date,volume,open,high,low,close,rsi,SMA20,MACD,stock_name,stock_id
2024-09-30,6010407.0,161.57,162.18,160.68,162.06,46.6513,162.5245,-1.0246383944985666,JNJ,10
2024-09-30,8668314.0,206.31,210.96,205.26,210.86,49.3719,209.6805,1.7152603115425222,JPM,11
2024-09-30,18016013.0,72.0,72.2,71.69,71.86,59.975,70.965,0.0574569683942201,KO,12
2024-09-30,2286978.0,303.75,305.03,302.1,304.51,76.9089,300.295,1.6737674778600535,MCD,13
2024-09-30,3814148.0,137.83,137.95,135.23,136.7,63.0377,135.339,1.0928441750920967,MMM,14
2024-09-30,10949982.0,113.61,114.01,112.7,113.56,40.879,113.718,-0.508921914877817,MRK,15
2024-09-30,16854606.0,428.21,430.42,425.37,430.3,55.0619,425.712,-0.0167789290163682,MSFT,16
2024-09-30,6296653.0,173.73,174.0,172.71,173.2,51.1592,172.1785,-0.2639521941702583,PG,17
2024-09-30,1081586.0,235.7,235.975,232.175,234.12,54.0106,235.9045,-0.5362321440030655,TRV,18
2024-09-30,3009766.0,583.5,586.42,578.74,584.68,54.7703,583.7005,-4.073844211490837,UNH,19
2024-09-30,5971352.0,275.0,275.69,273.2,274.95,46.5766,279.6635,-3.4774504900074703,V,20
2024-09-30,13516985.0,45.13,45.36,44.79,44.91,67.3188,44.371,0.0769572243467138,VZ,21
2024-09-30,20257532.0,9.13,9.29,8.94,8.96,45.7658,8.8275,-0.1261788949165119,WBA,22
2024-09-30,19008187.0,79.89,80.94,79.86,80.75,64.8251,80.03150000000001,-0.0668992824250835,WMT,23
2024-10-01,4369918.0,274.14,274.7,269.69,270.87,61.1822,272.999,5.113605496937794,CRM,1
2024-10-01,16621842.0,53.11,53.2,52.31,52.74,67.9629,52.2375,0.8327224403309827,CSCO,2
2024-10-01,9489121.0,146.35,150.52,145.45,149.7,60.6995,146.8615,1.661456571857883,CVX,3
2024-10-01,5461505.0,54.57,54.8419,54.16,54.54,61.266,53.2625,1.1443009548855585,DOW,4
2024-10-01,1528568.0,494.575,494.575,484.61,490.17,49.3647,493.85,4.203045222136723,GS,5
2024-10-01,3476191.0,404.02,410.56,401.41,409.05,79.157,399.4475,6.230842013456538,HD,6
2024-10-01,2300363.0,206.43,208.0,204.83,206.07,54.8994,205.6595,0.6499860507074118,HON,7
2024-10-01,3548374.0,220.63,221.1,215.9,219.35,67.5781,221.576,1.64332979615844,IBM,8
2024-10-01,86344357.0,23.46,23.72,22.255,22.69,54.3077,22.415,0.9836353435984222,INTC,9
2024-10-01,4408019.0,162.43,162.75,161.18,161.99,46.3975,162.5245,-1.0435968576882717,JNJ,10
2024-10-01,8540064.0,208.9,209.09,206.19,207.04,42.4102,209.6805,1.399532589803158,JPM,11
2024-10-01,13294498.0,72.1,72.745,71.63,71.71,58.3163,70.965,0.0644750038121912,KO,12
2024-10-01,3036208.0,304.51,305.23,302.25,302.98,72.0579,300.295,1.7937641531201507,MCD,13
2024-10-01,3050502.0,136.0,137.34,134.9,137.06,63.8181,135.339,1.101854392398252,MMM,14
2024-10-01,7715526.0,113.96,114.79,113.11,114.74,46.2602,113.718,-0.5017473798933025,MRK,15
2024-10-01,19092945.0,428.45,428.48,418.81,420.69,45.8465,425.712,-0.8661083865258661,MSFT,16
2024-10-01,7130825.0,173.24,174.0,172.2,173.04,50.653,172.1785,-0.2855903100189607,PG,17
2024-10-01,951910.0,233.49,237.18,232.71,235.12,55.7733,235.9045,-0.6602135847207933,TRV,18
2024-10-01,2648628.0,585.0,588.7,580.765,583.3,53.3116,583.7005,-3.6129008515334817,UNH,19
2024-10-01,5781564.0,276.97,279.06,274.36,277.6,50.0845,279.6635,-3.367470132100948,V,20
2024-10-01,17536350.0,44.96,45.24,44.66,45.21,69.3737,44.371,0.1234381567609901,VZ,21
2024-10-01,19936899.0,8.95,9.03,8.595,8.7,41.5583,8.8275,-0.127329538325446,WBA,22
2024-10-01,16054249.0,80.68,81.53,80.435,81.27,66.6561,80.03150000000001,0.0265091211661854,WMT,23
2024-10-02,8512272.0,273.72,282.0,270.8517,279.48,68.0707,272.999,5.637347423952576,CRM,1
2024-10-02,11071270.0,52.395,52.835,52.1301,52.62,69.6269,52.2375,0.8103197469957735,CSCO,2
2024-10-02,8105420.0,151.68,152.28,149.26,150.95,62.7992,146.8615,1.9886560064093144,CVX,3
2024-10-02,6312715.0,54.68,55.08,54.3922,54.68,61.9164,53.2625,1.177219428537832,DOW,4
2024-10-02,1445116.0,491.17,494.8593,487.95,491.99,50.633,493.85,3.862305688352421,GS,5
2024-10-02,3431264.0,407.7,411.46,404.96,411.26,80.1457,399.4475,6.98545575582699,HD,6
2024-10-02,1841857.0,205.57,206.05,203.66,203.88,48.4214,205.6595,0.4674712444385704,HON,7
2024-10-02,3343399.0,218.31,220.2,215.798,219.73,68.0976,221.576,1.5661558540118392,IBM,8
2024-10-02,59033896.0,22.67,23.0668,22.35,22.39,52.242,22.415,0.905912551899018,INTC,9
2024-10-02,4684472.0,161.51,162.12,160.65,161.17,43.4171,162.5245,-1.1119706182193738,JNJ,10
2024-10-02,5810931.0,207.08,208.95,205.69,207.29,42.9769,209.6805,1.1561614962488989,JPM,11
2024-10-02,11155480.0,71.39,71.43,70.41,71.01,51.2001,70.965,0.0133982508910861,KO,12
2024-10-02,2352436.0,300.58,304.08,299.5801,303.76,72.9931,300.295,1.929559107775504,MCD,13
2024-10-02,2624867.0,137.22,137.22,135.37,135.43,57.8612,135.339,0.966328444220494,MMM,14
2024-10-02,9041754.0,114.55,114.6,111.98,112.08,37.8882,113.718,-0.7026021188097928,MRK,15
2024-10-02,16582257.0,422.58,422.82,416.71,417.13,42.977,425.712,-1.8056558716227755,MSFT,16
2024-10-02,6212890.0,172.01,172.45,171.08,171.92,47.1369,172.1785,-0.3886333887036244,PG,17
2024-10-02,965940.0,234.4,236.41,232.73,235.06,55.6355,235.9045,-0.7546125643746109,TRV,18
2024-10-02,3667113.0,604.26,604.52,584.25,592.31,60.6755,583.7005,-2.49184379342978,UNH,19
2024-10-02,4741561.0,276.57,277.64,275.37,277.0,49.2953,279.6635,-3.290790704885296,V,20
2024-10-02,12040785.0,45.13,45.28,44.87,45.05,66.9557,44.371,0.1456846062962569,VZ,21
2024-10-02,15702917.0,8.76,9.04,8.69,8.7,41.5583,8.8275,-0.1267799907019569,WBA,22
2024-10-02,16618272.0,80.99,80.99,80.12,80.43,61.1212,80.03150000000001,0.0323816980976374,WMT,23
2024-10-03,3868447.0,278.99,281.12,277.73,280.91,69.0529,272.999,6.097517339147032,CRM,1
2024-10-03,11029127.0,52.19,52.66,52.16,52.43,67.0621,52.2375,0.7683766710551296,CSCO,2
2024-10-03,6553282.0,151.31,152.17,150.02,151.25,63.3059,146.8615,2.2462777171671746,CVX,3
2024-10-03,4066274.0,54.46,54.74,53.9,54.5,60.5095,53.2625,1.175235675091173,DOW,4
2024-10-03,1290719.0,489.93,490.505,484.2,486.1,46.5678,493.85,3.0814720856627105,GS,5
2024-10-03,3320682.0,409.0,412.97,406.8,411.58,80.2915,399.4475,7.522598080979492,HD,6
2024-10-03,2047574.0,202.5,203.57,201.6,202.88,45.7659,205.6595,0.2393759262001253,HON,7
2024-10-03,3788265.0,219.5,222.83,219.27,222.72,71.9113,221.576,1.7263625277828964,IBM,8
2024-10-03,49565931.0,22.14,22.73,21.65,22.26,51.3308,22.415,0.8243244666428033,INTC,9
2024-10-03,4791223.0,160.78,161.44,160.22,160.5,41.0944,162.5245,-1.2063150674306655,JNJ,10
2024-10-03,7251325.0,206.17,206.49,204.34,205.23,39.5256,209.6805,0.7879800241337591,JPM,11
2024-10-03,9374794.0,70.86,70.99,70.2,70.52,46.887,70.965,-0.0658601538293339,KO,12
2024-10-03,1802561.0,303.5,304.02,301.26,303.45,71.9622,300.295,1.989232543955325,MCD,13
2024-10-03,2504927.0,135.0,135.6,133.8401,134.78,55.6313,135.339,0.7972830039761618,MMM,14
2024-10-03,10280553.0,111.82,112.08,109.825,110.18,33.2582,113.718,-1.003527032561351,MRK,15
2024-10-03,13686421.0,417.63,419.55,414.29,416.54,42.5022,425.712,-2.5682568257969933,MSFT,16
2024-10-03,4794348.0,171.37,171.37,169.77,170.12,42.0812,172.1785,-0.608526018571041,PG,17
2024-10-03,1039678.0,235.27,235.27,231.1862,233.3,51.6078,235.9045,-0.9603711659339068,TRV,18
2024-10-03,2645877.0,590.61,593.23,584.365,592.75,60.999,583.7005,-1.5500259411440993,UNH,19
2024-10-03,3036651.0,276.67,277.69,275.84,276.86,49.1008,279.6635,-3.204380433364406,V,20
2024-10-03,12258416.0,44.93,44.9601,44.39,44.52,59.5513,44.371,0.1191747350626855,VZ,21
2024-10-03,13957556.0,8.63,8.693,8.52,8.67,41.0533,8.8275,-0.1272978096214227,WBA,22
2024-10-03,11640421.0,80.3,80.575,79.85,80.43,61.1212,80.03150000000001,0.0366136977094839,WMT,23
2024-10-04,6131284.0,283.86,287.89,281.47,287.75,73.2862,272.999,6.934202972542664,CRM,1
2024-10-04,11728606.0,52.8,52.91,52.41,52.75,69.1249,52.2375,0.7522859229984391,CSCO,2
2024-10-04,7895285.0,152.48,152.5,150.135,150.74,61.7657,146.8615,2.381835721696348,CVX,3
2024-10-04,3443973.0,55.1,55.625,54.9101,55.34,64.5569,53.2625,1.2272970001675318,DOW,4
2024-10-04,1721821.0,495.64,496.31,486.0,495.16,52.84,493.85,3.1573264187615,GS,5
2024-10-04,3989606.0,410.07,411.82,399.4501,408.36,74.3733,399.4475,7.600842374691922,HD,6
2024-10-04,1643484.0,204.57,205.08,201.64,203.78,48.5032,205.6595,0.1297357090480773,HON,7
2024-10-04,3554328.0,223.75,226.08,223.27,226.0,75.3872,221.576,2.093859351645904,IBM,8
2024-10-04,49966930.0,22.7,22.91,22.3,22.59,53.5457,22.415,0.777332952933314,INTC,9
2024-10-04,5331694.0,159.63,160.5,158.775,160.29,40.3655,162.5245,-1.2832366151896224,JNJ,10
2024-10-04,10213415.0,209.3,211.67,206.91,211.22,53.6223,209.6805,0.9683736853069718,JPM,11
2024-10-04,12687289.0,69.96,70.28,69.72,70.17,44.0336,70.965,-0.1551268794213314,KO,12
2024-10-04,2432634.0,303.05,305.89,301.38,303.76,72.3822,300.295,2.038045264108064,MCD,13
2024-10-04,2387396.0,135.84,135.93,134.0451,135.27,56.9774,135.339,0.6948424681268648,MMM,14
2024-10-04,9721325.0,109.49,110.3,109.39,109.77,32.3399,113.718,-1.2605647623375231,MRK,15
2024-10-04,19190913.0,418.24,419.75,414.97,416.06,42.0947,425.712,-3.1747589200839457,MSFT,16
2024-10-04,6003668.0,168.85,170.09,168.26,168.88,38.9795,172.1785,-0.8727891785119368,PG,17
2024-10-04,650285.0,234.33,236.67,232.005,236.21,57.1335,235.9045,-0.8784968946093272,TRV,18
2024-10-04,2463201.0,592.13,596.13,588.4399,591.2,59.1529,583.7005,-0.918117071790448,UNH,19
2024-10-04,4260920.0,277.35,278.44,275.1,277.93,50.7013,279.6635,-3.0148067968922305,V,20
2024-10-04,14537280.0,43.77,44.25,43.55,44.18,55.3245,44.371,0.0699242691667194,VZ,21
2024-10-04,16142068.0,8.85,8.93,8.71,8.72,42.3117,8.8275,-0.1222642169273129,WBA,22
2024-10-04,11591388.0,80.05,81.115,79.85,80.94,63.2689,80.03150000000001,0.0801958774884639,WMT,23
2024-10-07,4794652.0,286.58,288.17,283.38,284.57,68.5887,272.999,7.257028434917743,CRM,1
2024-10-07,10941700.0,52.58,52.85,52.37,52.51,65.7966,52.2375,0.7119608534611643,CSCO,2
2024-10-07,5895852.0,151.5,152.75,150.69,151.12,62.4978,146.8615,2.491212098786775,CVX,3
2024-10-07,3096467.0,55.02,55.135,54.225,54.62,58.9773,53.2625,1.1966635995844257,DOW,4
2024-10-07,1173326.0,494.63,499.01,490.79,494.62,52.4449,493.85,3.137698600890076,GS,5
2024-10-07,3267812.0,404.89,409.8099,401.24,408.06,73.8273,399.4475,7.551593973757861,HD,6
2024-10-07,1801376.0,202.208,204.33,201.72,203.33,47.2199,205.6595,0.0064593484981969,HON,7
2024-10-07,3457952.0,225.38,227.67,225.02,227.12,76.4584,221.576,2.447267297958547,IBM,8
2024-10-07,54928674.0,22.4,22.65,22.0209,22.38,51.9262,22.415,0.7149056079707989,INTC,9
2024-10-07,4265971.0,160.25,160.86,159.22,159.53,37.7554,162.5245,-1.3895057866225216,JNJ,10
2024-10-07,6718898.0,211.03,213.33,209.69,210.93,53.0854,209.6805,1.075538249641454,JPM,11
2024-10-07,14511962.0,70.05,70.1,68.87,69.01,36.1758,70.965,-0.3158329820427639,KO,12
2024-10-07,2091776.0,303.76,305.1199,300.0,300.85,62.8617,300.295,1.8209265090812323,MCD,13
2024-10-07,2254425.0,134.72,135.27,133.83,134.85,55.4252,135.339,0.5731600828531782,MMM,14
2024-10-07,8654772.0,109.695,110.98,108.18,108.59,29.7902,113.718,-1.5417132427907774,MRK,15
2024-10-07,20919761.0,416.0,417.11,409.0,409.54,36.9177,425.712,-4.1338729948662944,MSFT,16
2024-10-07,6325281.0,169.16,169.58,166.87,167.12,35.0326,172.1785,-1.210285509764674,PG,17
2024-10-07,1207869.0,235.26,235.26,224.62,225.97,39.8778,235.9045,-1.6212051219805232,TRV,18
2024-10-07,2591083.0,588.79,592.44,583.33,583.56,50.9652,583.7005,-1.022027592134009,UNH,19
2024-10-07,4339337.0,277.6,277.615,273.24,273.79,44.828,279.6635,-3.1621800811730623,V,20
2024-10-07,12884971.0,44.08,44.135,43.77,43.84,51.3959,44.371,0.0034183569215429,VZ,21
2024-10-07,14243665.0,8.77,8.9,8.67,8.87,46.0337,8.8275,-0.1049613825723589,WBA,22
2024-10-07,16791646.0,80.69,80.94,78.98,79.1,52.0891,80.03150000000001,-0.0333530799780277,WMT,23
2024-10-08,5211209.0,286.0,292.63,284.1035,291.57,72.7321,272.999,7.985657746637003,CRM,1
2024-10-08,12365166.0,52.64,52.77,52.195,52.73,67.3486,52.2375,0.6898034815620235,CSCO,2
2024-10-08,5892739.0,149.2,149.6,147.73,148.75,55.3758,146.8615,2.3594561309939763,CVX,3
2024-10-08,4219225.0,53.75,53.95,53.115,53.21,49.8845,53.2625,1.046547247565364,DOW,4
2024-10-08,1296762.0,497.0,498.34,492.78,496.57,53.7888,493.85,3.2421189874478955,GS,5
2024-10-08,3693887.0,409.8,415.29,408.44,414.18,77.4622,399.4475,7.915156121473274,HD,6
2024-10-08,4132402.0,208.69,209.68,203.79,207.0,57.1722,205.6595,0.2025652272867546,HON,7
2024-10-08,3245342.0,228.11,229.345,227.0401,228.62,77.849,221.576,2.8159228992239207,IBM,8
2024-10-08,58650461.0,22.25,23.42,22.045,23.32,58.0433,22.415,0.7328339774962274,INTC,9
2024-10-08,4766250.0,159.49,160.245,158.95,159.69,38.6547,162.5245,-1.4441667524275488,JNJ,10
2024-10-08,6021772.0,210.58,211.33,208.38,210.75,52.7324,209.6805,1.132883270135551,JPM,11
2024-10-08,13549702.0,69.04,69.44,68.86,69.18,37.9241,70.965,-0.4245818318795784,KO,12
2024-10-08,2038348.0,302.64,303.35,300.36,301.9,64.6675,300.295,1.713828606891184,MCD,13
2024-10-08,2882081.0,134.48,135.0399,133.3022,134.69,54.8126,135.339,0.4585296091161979,MMM,14
2024-10-08,8832415.0,107.97,108.75,107.81,108.52,29.6409,113.718,-1.7500009326867314,MRK,15
2024-10-08,19229261.0,410.9,415.66,408.17,414.71,42.9131,425.712,-4.425784329868179,MSFT,16
2024-10-08,7472965.0,166.85,168.59,166.27,168.16,38.9654,172.1785,-1.37795032188842,PG,17
2024-10-08,1158626.0,227.09,230.86,226.11,230.34,47.2059,235.9045,-1.8360197716647804,TRV,18
2024-10-08,2231446.0,588.06,589.21,579.56,581.58,49.0696,583.7005,-1.2497406483333862,UNH,19
2024-10-08,4370915.0,274.71,276.1,274.01,274.96,46.7069,279.6635,-3.14827390696388,V,20
2024-10-08,10855107.0,44.0,44.15,43.69,44.01,53.1859,44.371,-0.0351651168537046,VZ,21
2024-10-08,18094764.0,8.82,9.09,8.75,9.08,50.8179,8.8275,-0.0734567530056846,WBA,22
2024-10-08,15269963.0,79.62,79.82,79.07,79.71,54.9323,80.03150000000001,-0.0732748776514711,WMT,23
2024-10-09,4850952.0,290.82,291.57,287.08,287.92,67.7163,272.999,8.17434842964633,CRM,1
2024-10-09,10586120.0,52.65,53.675,52.54,53.56,72.4311,52.2375,0.7307935351275248,CSCO,2
2024-10-09,4973453.0,147.51,150.37,147.36,149.65,57.3628,146.8615,2.301135003737528,CVX,3
2024-10-09,3186228.0,53.08,53.72,52.8649,53.42,51.0939,53.2625,0.9337603934471232,DOW,4
2024-10-09,1695949.0,498.2,506.27,495.25,505.18,59.2631,493.85,3.973820213526551,GS,5
2024-10-09,3627800.0,420.0,420.03,410.75,416.07,78.4573,399.4475,8.260566281404465,HD,6
2024-10-09,5082641.0,207.02,214.03,206.9,213.7,68.7553,205.6595,0.8883739331491824,HON,7
2024-10-09,5083566.0,229.2,234.95,228.5,234.3,82.1489,221.576,3.525770758913609,IBM,8
2024-10-09,44759018.0,23.25,23.48,23.06,23.46,58.8824,22.415,0.7496971276657654,INTC,9
2024-10-09,6047269.0,159.92,161.215,159.51,160.65,43.8928,162.5245,-1.3939533580876002,JNJ,10
2024-10-09,7023998.0,209.7,214.24,209.38,213.42,57.2707,209.6805,1.3778928073302268,JPM,11
2024-10-09,9037735.0,69.19,69.74,69.07,69.57,41.8588,70.965,-0.4738342717018184,KO,12
2024-10-09,1854155.0,302.94,305.01,301.965,303.83,67.7698,300.295,1.7643492976894208,MCD,13
2024-10-09,2671470.0,134.59,135.545,134.23,135.01,55.8633,135.339,0.3890210657710895,MMM,14
2024-10-09,8627785.0,108.41,110.3,108.2,110.27,38.0054,113.718,-1.753645123543265,MRK,15
2024-10-09,14974257.0,415.86,420.38,414.3,417.46,45.8606,425.712,-4.384680283731598,MSFT,16
2024-10-09,8758806.0,168.38,169.805,168.0,169.27,42.9359,172.1785,-1.4050614958100027,PG,17
2024-10-09,790903.0,228.11,232.795,227.02,231.47,48.939,235.9045,-1.8932560952445383,TRV,18
2024-10-09,2207858.0,582.16,592.7999,580.6139,591.22,57.3811,583.7005,-0.6449034057733343,UNH,19
2024-10-09,4115807.0,275.0,277.49,274.42,276.93,49.8064,279.6635,-2.944349993757612,V,20
2024-10-09,12614166.0,44.06,44.25,43.805,44.11,54.2532,44.371,-0.0570163841493638,VZ,21
2024-10-09,18528052.0,9.035,9.17,8.87,8.91,47.1721,8.8275,-0.0614977782397065,WBA,22
2024-10-09,12413030.0,79.82,80.5,79.75,80.4,57.9706,80.03150000000001,-0.0486748629779327,WMT,23
2024-10-10,3965512.0,287.92,290.23,284.62,290.17,69.1296,272.999,8.408515221979599,CRM,1
2024-10-10,9377463.0,53.7,53.81,53.42,53.54,72.1397,52.2375,0.7529846764095822,CSCO,2
2024-10-10,4420891.0,150.68,151.55,149.85,150.62,59.4582,146.8615,2.3065969695196884,CVX,3
2024-10-10,2494177.0,53.42,54.05,53.3,53.62,52.2751,53.2625,0.8507078964206087,DOW,4
2024-10-10,1309042.0,506.31,506.8,499.59,503.72,58.0082,493.85,4.3853374679924855,GS,5
2024-10-10,3040794.0,409.72,414.48,407.63,409.96,68.0044,399.4475,7.949641862189139,HD,6
2024-10-10,4957712.0,211.5,213.67,211.1205,213.6,68.4577,205.6595,1.4075873188459695,HON,7
2024-10-10,3142031.0,235.1,235.83,231.81,233.02,78.453,221.576,3.939631381076026,IBM,8
2024-10-10,44874580.0,23.19,23.53,22.96,23.22,56.7857,22.415,0.735220141300978,INTC,9
2024-10-10,4793889.0,161.36,161.39,159.995,160.51,43.3119,162.5245,-1.3498949624299428,JNJ,10
2024-10-10,7927051.0,214.81,214.81,211.47,212.84,56.0126,209.6805,1.5078815580401963,JPM,11
2024-10-10,8635150.0,69.83,69.91,68.985,69.25,39.6387,70.965,-0.5325496103465639,KO,12
2024-10-10,1739458.0,304.03,305.75,302.93,304.04,68.098,300.295,1.8005766275434212,MCD,13
2024-10-10,3060118.0,134.43,134.49,132.93,133.46,49.8204,135.339,0.2064827931699824,MMM,14
2024-10-10,6006681.0,110.7,110.83,109.17,109.4,35.7312,113.718,-1.8059174084189635,MRK,15
2024-10-10,13848376.0,415.225,417.35,413.15,415.84,44.406,425.712,-4.431739161730206,MSFT,16
2024-10-10,6932308.0,168.8,169.79,168.37,168.95,42.0859,172.1785,-1.4358174127478949,PG,17
2024-10-10,961196.0,236.4,236.4199,231.92,233.2,51.5608,235.9045,-1.778518102661792,TRV,18
2024-10-10,2143284.0,595.18,598.95,592.76,597.7,61.8839,583.7005,0.353244330201278,UNH,19
2024-10-10,4063891.0,276.78,277.67,275.35,277.47,50.6537,279.6635,-2.70794977692924,V,20
2024-10-10,12352803.0,43.44,43.67,42.81,42.95,48.507,44.371,-0.1660221760858533,VZ,21
2024-10-10,15501408.0,8.9,9.04,8.81,9.03,49.9042,8.8275,-0.0418547321610685,WBA,22
2024-10-10,10812700.0,80.31,80.32,79.46,79.61,53.5216,80.03150000000001,-0.0918665909348135,WMT,23
2024-10-11,3597035.0,289.21,290.24,286.3,288.1,66.2559,274.6755,8.331027492645433,CRM,1
2024-10-11,12704525.0,53.52,54.33,53.52,54.25,75.8536,52.46,0.8184280528965573,CSCO,2
2024-10-11,5051314.0,150.38,152.33,150.25,151.42,61.1537,147.402,2.348407945907212,CVX,3
2024-10-11,4288595.0,53.75,54.17,53.7,53.78,53.2479,53.444,0.7887071321243866,DOW,4
2024-10-11,2409660.0,508.0,517.97,507.8,516.3,64.9041,495.7155,5.6613086791211344,GS,5
2024-10-11,2717431.0,410.56,413.14,408.84,411.9,69.3985,401.043,7.770203734744882,HD,6
2024-10-11,3809522.0,215.18,216.57,213.73,215.99,71.6195,206.2515,1.988992822524721,HON,7
2024-10-11,3469322.0,233.25,233.44,230.46,233.26,78.647,222.4995,4.238130371304976,IBM,8
2024-10-11,43585252.0,23.05,23.82,22.98,23.56,59.0124,22.61,0.7426217030801219,INTC,9
2024-10-11,5253459.0,162.18,162.66,161.2,161.46,48.3103,162.3215,-1.2242093822146387,JNJ,10
2024-10-11,18320650.0,215.67,224.6299,215.16,222.29,68.2506,210.579,2.346386914772665,JPM,11
2024-10-11,8786318.0,69.46,69.59,68.995,69.57,42.9001,70.873,-0.5469556493377894,KO,12
2024-10-11,1775710.0,304.42,305.5,302.97,305.04,69.6814,300.7205,1.8882125511892696,MCD,13
2024-10-11,3103642.0,133.4,134.859,133.1,134.75,54.2555,135.41750000000002,0.1640213796714533,MMM,14
2024-10-11,8578442.0,109.1,109.915,107.9,109.73,37.2647,113.4115,-1.799966436074655,MRK,15
2024-10-11,14144944.0,416.135,417.13,413.25,416.32,44.963,424.9985,-4.379813904757782,MSFT,16
2024-10-11,7036480.0,169.46,171.41,168.97,171.09,49.3126,172.029,-1.2728390865568429,PG,17
2024-10-11,932564.0,233.49,236.89,233.49,236.58,56.2837,235.842,-1.3987260218330275,TRV,18
2024-10-11,1909733.0,596.49,601.5225,596.2,598.05,62.1168,583.887,1.1591635611761149,UNH,19
2024-10-11,4746446.0,276.04,278.8,275.37,277.84,51.2607,279.188,-2.4623604358023954,V,20
2024-10-11,10658662.0,43.15,43.24,42.8,43.0,49.1179,44.2995,-0.245544979727434,VZ,21
2024-10-11,19873915.0,8.9,9.28,8.81,9.21,53.7666,8.827499999999999,-0.0116289298810965,WBA,22
2024-10-11,9570734.0,79.7,80.13,79.37,80.1,55.7881,80.0065,-0.0855710320299749,WMT,23
2024-10-14,3642540.0,289.92,292.4499,288.25,291.64,68.6556,276.41200000000003,8.457770411342096,CRM,1
2024-10-14,11428687.0,54.31,54.405,53.79,54.27,75.9508,52.622,0.861969979740806,CSCO,2
2024-10-14,4214721.0,150.52,151.9,150.18,151.78,61.9254,147.8865,2.383121298394201,CVX,3
2024-10-14,2736212.0,53.6,53.83,53.33,53.54,51.5504,53.588,0.7119976201302052,DOW,4
2024-10-14,2174891.0,517.65,523.07,515.51,522.75,67.8218,497.595,7.111014799759005,GS,5
2024-10-14,2088681.0,411.48,416.42,411.304,415.42,71.7995,402.7135,7.821866697747225,HD,6
2024-10-14,1849911.0,216.24,217.72,215.2601,217.6,73.5434,206.8975,2.550276418597491,HON,7
2024-10-14,2524389.0,233.57,236.12,233.17,235.26,80.2432,223.4045,4.583243479076288,IBM,8
2024-10-14,35403646.0,23.58,23.77,23.2701,23.44,57.8788,22.7365,0.7303850725301082,INTC,9
2024-10-14,5963961.0,161.4,162.14,160.9,161.6,49.0237,162.052,-1.1006185785448963,JNJ,10
2024-10-14,9048925.0,223.2,223.7,218.88,221.48,66.5417,211.26,2.9119807194516625,JPM,11
2024-10-14,7659318.0,69.57,70.47,69.47,70.34,49.9132,70.785,-0.4905848177857592,KO,12
2024-10-14,2376310.0,305.15,310.42,304.5,309.84,75.8718,301.378,2.318261066282787,MCD,13
2024-10-14,2207917.0,134.4,135.9,134.025,135.76,57.428,135.475,0.2094545015210656,MMM,14
2024-10-14,8130716.0,109.43,110.065,108.68,109.69,37.149,112.998,-1.7779824385276868,MRK,15
2024-10-14,16653086.0,417.77,424.04,417.52,419.14,48.2438,424.3885,-4.064262049240881,MSFT,16
2024-10-14,5909158.0,171.02,172.84,170.74,172.51,53.4623,171.7925,-1.0173678727426818,PG,17
2024-10-14,1127203.0,236.71,240.49,235.0,240.12,60.6149,235.735,-0.8028350636699315,TRV,18
2024-10-14,2447087.0,599.11,608.63,597.38,605.4,66.7147,584.6999999999999,2.3636967072542348,UNH,19
2024-10-14,3996620.0,279.08,281.3699,277.99,280.68,55.7594,278.698,-2.015333340209565,V,20
2024-10-14,9923489.0,43.0,43.29,42.89,43.19,51.4738,44.209,-0.2898942420708081,VZ,21
2024-10-14,33622224.0,9.28,9.45,8.915,9.0,49.0182,8.8265,-0.0045673590932988,WBA,22
2024-10-14,9914477.0,80.05,80.51,79.76,80.29,56.6704,79.993,-0.0645067504717218,WMT,23
2024-10-15,3850782.0,293.46,293.58,288.0004,288.35,64.0936,278.07,8.198235428425392,CRM,1
2024-10-15,20066281.0,54.42,54.61,53.92,54.08,72.9451,52.7955,0.8711043101203089,CSCO,2
2024-10-15,6704610.0,148.8,149.955,147.56,147.73,49.9126,148.1025,2.060083368879532,CVX,3
2024-10-15,4210665.0,53.3,53.56,52.56,52.57,45.2691,53.641000000000005,0.5664047247486579,DOW,4
2024-10-15,4525395.0,538.8,540.51,515.51,522.38,67.4753,499.4445,8.136271563224398,GS,5
2024-10-15,3693034.0,417.95,421.56,415.02,415.58,71.9074,404.3305,7.785968828900138,HD,6
2024-10-15,3948448.0,218.0,219.22,216.48,217.27,72.4592,207.549,2.9346407583286407,HON,7
2024-10-15,3350556.0,236.4,237.37,232.71,232.96,73.4437,224.346,4.617924763181179,IBM,8
2024-10-15,68900556.0,23.41,23.72,22.47,22.66,51.0187,22.796,0.6502522699905775,INTC,9
2024-10-15,10547966.0,160.0,166.75,159.0,164.1,59.715,161.9035,-0.7918153155154073,JNJ,10
2024-10-15,9235825.0,223.66,225.45,221.82,222.39,67.5254,211.917,3.394517395830377,JPM,11
2024-10-15,10358734.0,70.46,71.21,70.16,70.34,49.9132,70.712,-0.4408289261961471,KO,12
2024-10-15,3067090.0,312.0,315.36,311.01,313.34,79.2057,302.3575,2.9079770132502745,MCD,13
2024-10-15,2465932.0,136.0,136.95,135.0,135.73,57.3009,135.583,0.2402701439785062,MMM,14
2024-10-15,9109498.0,109.96,111.58,109.89,111.53,45.5277,112.66,-1.5937159739136462,MRK,15
2024-10-15,18900201.0,422.18,422.48,415.26,418.74,47.8085,423.568,-3.802627267291882,MSFT,16
